2024-01-01,farmer,android,facebook,400,3009.25
2024-01-01,farmer,android,youtube,500,9831.34
2024-01-01,farmer,android,tiktok,800,9703.15
2024-01-01,farmer,android,instagram,600,9309.37
2024-01-01,farmer,ios,facebook,900,6702.99
2024-01-01,farmer,ios,youtube,900,3149.98
2024-01-01,farmer,ios,tiktok,600,2928.23
2024-01-01,farmer,ios,instagram,0,3050.23
2024-01-01,farmer,amazon,facebook,1400,298.14
2024-01-01,farmer,amazon,youtube,1300,9269.65
2024-01-01,farmer,amazon,tiktok,300,9757.4
2024-01-01,farmer,amazon,instagram,0,1667.19
2024-01-02,farmer,android,facebook,600,5380.76
2024-01-02,farmer,android,youtube,800,5745.59
2024-01-02,farmer,android,tiktok,800,9995.74
2024-01-02,farmer,android,instagram,600,9458.92
2024-01-02,farmer,ios,facebook,600,9299.76
2024-01-02,farmer,ios,youtube,1300,9972.01
2024-01-02,farmer,ios,tiktok,800,5168.07
2024-01-02,farmer,ios,instagram,500,3758.47
2024-01-02,farmer,amazon,facebook,1100,1147.94
2024-01-02,farmer,amazon,youtube,1000,8561.2
2024-01-02,farmer,amazon,tiktok,1500,7441.58
2024-01-02,farmer,amazon,instagram,1000,2143.76
2024-01-03,farmer,android,facebook,700,854.22
2024-01-03,farmer,android,youtube,300,2452.61
2024-01-03,farmer,android,tiktok,0,8047.41
2024-01-03,farmer,android,instagram,0,4751.37
2024-01-03,farmer,ios,facebook,200,3729.66
2024-01-03,farmer,ios,youtube,800,483.23
2024-01-03,farmer,ios,tiktok,600,875.21
2024-01-03,farmer,ios,instagram,300,9595.75
2024-01-03,farmer,amazon,facebook,1100,8409.88
2024-01-03,farmer,amazon,youtube,100,9809.46
2024-01-03,farmer,amazon,tiktok,300,7246.83
2024-01-03,farmer,amazon,instagram,900,1120.71
2024-01-04,farmer,android,facebook,1300,1050.25
2024-01-04,farmer,android,youtube,100,69.98
2024-01-04,farmer,android,tiktok,200,8258.13
2024-01-04,farmer,android,instagram,600,2658.2
2024-01-04,farmer,ios,facebook,300,6225.91
2024-01-04,farmer,ios,youtube,1500,8087.84
2024-01-04,farmer,ios,tiktok,100,7835.95
2024-01-04,farmer,ios,instagram,300,4468.32
2024-01-04,farmer,amazon,facebook,100,5201.22
2024-01-04,farmer,amazon,youtube,1000,4246.35
2024-01-04,farmer,amazon,tiktok,300,6541.9
2024-01-04,farmer,amazon,instagram,800,3567.54
2024-01-05,farmer,android,facebook,400,8237.93
2024-01-05,farmer,android,youtube,1200,7928.2
2024-01-05,farmer,android,tiktok,200,1457.65
2024-01-05,farmer,android,instagram,300,3171.35
2024-01-05,farmer,ios,facebook,400,3564.78
2024-01-05,farmer,ios,youtube,600,8384.88
2024-01-05,farmer,ios,tiktok,800,533.7
2024-01-05,farmer,ios,instagram,1400,4203.1
2024-01-05,farmer,amazon,facebook,1200,2689.19
2024-01-05,farmer,amazon,youtube,1200,5722.23
2024-01-05,farmer,amazon,tiktok,1100,2091.81
2024-01-05,farmer,amazon,instagram,1500,2267.94
2024-01-06,farmer,android,facebook,900,3854.94
2024-01-06,farmer,android,youtube,900,3283.81
2024-01-06,farmer,android,tiktok,600,7507.18
2024-01-06,farmer,android,instagram,100,2323.55
2024-01-06,farmer,ios,facebook,1200,5437.16
2024-01-06,farmer,ios,youtube,900,3793.61
2024-01-06,farmer,ios,tiktok,1400,9135.86
2024-01-06,farmer,ios,instagram,800,1432.51
2024-01-06,farmer,amazon,facebook,1400,966.43
2024-01-06,farmer,amazon,youtube,400,958.61
2024-01-06,farmer,amazon,tiktok,400,174.39
2024-01-06,farmer,amazon,instagram,300,8629.12
2024-01-07,farmer,android,facebook,600,4028.28
2024-01-07,farmer,android,youtube,1100,4656.17
2024-01-07,farmer,android,tiktok,1500,9880.29
2024-01-07,farmer,android,instagram,700,1102.86
2024-01-07,farmer,ios,facebook,900,8619.08
2024-01-07,farmer,ios,youtube,700,7562.77
2024-01-07,farmer,ios,tiktok,900,2646.09
2024-01-07,farmer,ios,instagram,500,6005.03
2024-01-07,farmer,amazon,facebook,500,7751.12
2024-01-07,farmer,amazon,youtube,1400,9125.57
2024-01-07,farmer,amazon,tiktok,1400,748.86
2024-01-07,farmer,amazon,instagram,500,2472.12
2024-01-08,farmer,android,facebook,900,3003.72
2024-01-08,farmer,android,youtube,700,6361.82
2024-01-08,farmer,android,tiktok,100,1014.97
2024-01-08,farmer,android,instagram,900,112.48
2024-01-08,farmer,ios,facebook,1500,799.78
2024-01-08,farmer,ios,youtube,300,7470.75
2024-01-08,farmer,ios,tiktok,1500,2719.38
2024-01-08,farmer,ios,instagram,500,1430.65
2024-01-08,farmer,amazon,facebook,200,4669.5
2024-01-08,farmer,amazon,youtube,400,1869.07
2024-01-08,farmer,amazon,tiktok,1000,4657.29
2024-01-08,farmer,amazon,instagram,400,9926.17
2024-01-01,goblins,android,facebook,1300,2275.7
2024-01-01,goblins,android,youtube,400,682.55
2024-01-01,goblins,android,tiktok,500,985.2
2024-01-01,goblins,android,instagram,1200,1978.21
2024-01-01,goblins,ios,facebook,700,9888.38
2024-01-01,goblins,ios,youtube,1000,7731.18
2024-01-01,goblins,ios,tiktok,200,4649.58
2024-01-01,goblins,ios,instagram,1100,2125.03
2024-01-01,goblins,amazon,facebook,800,8589.45
2024-01-01,goblins,amazon,youtube,1000,1296.66
2024-01-01,goblins,amazon,tiktok,400,8771.73
2024-01-01,goblins,amazon,instagram,1100,1521.43
2024-01-02,goblins,android,facebook,1300,654.8
2024-01-02,goblins,android,youtube,0,984.8
2024-01-02,goblins,android,tiktok,1100,2351.77
2024-01-02,goblins,android,instagram,1100,924.6
2024-01-02,goblins,ios,facebook,1000,8372.42
2024-01-02,goblins,ios,youtube,800,364.9
2024-01-02,goblins,ios,tiktok,200,2197.28
2024-01-02,goblins,ios,instagram,800,4747.54
2024-01-02,goblins,amazon,facebook,1500,7729.95
2024-01-02,goblins,amazon,youtube,600,5164.97
2024-01-02,goblins,amazon,tiktok,300,7341.28
2024-01-02,goblins,amazon,instagram,1200,4027.88
2024-01-03,goblins,android,facebook,1100,9084.2
2024-01-03,goblins,android,youtube,0,9514
2024-01-03,goblins,android,tiktok,600,6394.1
2024-01-03,goblins,android,instagram,700,790.82
2024-01-03,goblins,ios,facebook,100,9490.32
2024-01-03,goblins,ios,youtube,1000,6882.76
2024-01-03,goblins,ios,tiktok,600,3558.89
2024-01-03,goblins,ios,instagram,400,4227.78
2024-01-03,goblins,amazon,facebook,0,9981.87
2024-01-03,goblins,amazon,youtube,1500,7725.52
2024-01-03,goblins,amazon,tiktok,400,9085.64
2024-01-03,goblins,amazon,instagram,800,3991.82
2024-01-04,goblins,android,facebook,1300,8311.1
2024-01-04,goblins,android,youtube,0,7476.05
2024-01-04,goblins,android,tiktok,600,4877.69
2024-01-04,goblins,android,instagram,500,2754.27
2024-01-04,goblins,ios,facebook,600,2755.18
2024-01-04,goblins,ios,youtube,800,2618.06
2024-01-04,goblins,ios,tiktok,300,8543.11
2024-01-04,goblins,ios,instagram,700,1144.52
2024-01-04,goblins,amazon,facebook,1100,1775.37
2024-01-04,goblins,amazon,youtube,1000,2024.8
