2024-01-01,farmer,android,facebook,500,8586.18
2024-01-01,farmer,android,youtube,100,3959.21
2024-01-01,farmer,android,tiktok,200,2929.04
2024-01-01,farmer,android,instagram,1100,7638.86
2024-01-01,farmer,ios,facebook,0,2426.41
2024-01-01,farmer,ios,youtube,800,3235.72
2024-01-01,farmer,ios,tiktok,300,1796.28
2024-01-01,farmer,ios,instagram,1500,6584.7
2024-01-01,farmer,amazon,facebook,100,6953.54
2024-01-01,farmer,amazon,youtube,800,5694.83
2024-01-01,farmer,amazon,tiktok,1300,5503.38
2024-01-01,farmer,amazon,instagram,100,3579.41
2024-01-02,farmer,android,facebook,200,1255.62
2024-01-02,farmer,android,youtube,1000,9008.87
2024-01-02,farmer,android,tiktok,700,5401.4
2024-01-02,farmer,android,instagram,200,4031.32
2024-01-02,farmer,ios,facebook,1100,1682
2024-01-02,farmer,ios,youtube,300,7413.75
2024-01-02,farmer,ios,tiktok,100,2873.95
2024-01-02,farmer,ios,instagram,400,8180.72
2024-01-02,farmer,amazon,facebook,900,7401.8
2024-01-02,farmer,amazon,youtube,1000,3472.62
2024-01-02,farmer,amazon,tiktok,0,6754.76
2024-01-02,farmer,amazon,instagram,800,5199.32
2024-01-03,farmer,android,facebook,0,1370.05
2024-01-03,farmer,android,youtube,1300,9741.57
2024-01-03,farmer,android,tiktok,400,7276.93
2024-01-03,farmer,android,instagram,900,8843.72
2024-01-03,farmer,ios,facebook,600,7484.45
2024-01-03,farmer,ios,youtube,1300,7059.85
2024-01-03,farmer,ios,tiktok,700,2202.74
2024-01-03,farmer,ios,instagram,700,8407.78
2024-01-03,farmer,amazon,facebook,900,9323.42
2024-01-03,farmer,amazon,youtube,1200,2216.57
2024-01-03,farmer,amazon,tiktok,300,7135.96
2024-01-03,farmer,amazon,instagram,700,4121.83
2024-01-04,farmer,android,facebook,1200,1153.31
2024-01-04,farmer,android,youtube,800,898.94
2024-01-04,farmer,android,tiktok,1000,3440.17
2024-01-04,farmer,android,instagram,100,7019.87
2024-01-04,farmer,ios,facebook,1300,3934.99
2024-01-04,farmer,ios,youtube,1000,1052.85
2024-01-04,farmer,ios,tiktok,1400,3.46
2024-01-04,farmer,ios,instagram,200,7792.82
2024-01-04,farmer,amazon,facebook,1400,4995.95
2024-01-04,farmer,amazon,youtube,1400,5350.19
2024-01-04,farmer,amazon,tiktok,1400,7446.47
2024-01-04,farmer,amazon,instagram,100,6569.53
2024-01-05,farmer,android,facebook,1100,3220.09
2024-01-05,farmer,android,youtube,1000,710.68
2024-01-05,farmer,android,tiktok,900,9445.91
2024-01-05,farmer,android,instagram,600,7077.93
2024-01-05,farmer,ios,facebook,200,2895.13
2024-01-05,farmer,ios,youtube,1300,495.32
2024-01-05,farmer,ios,tiktok,1500,8244.23
2024-01-05,farmer,ios,instagram,0,710.32
2024-01-05,farmer,amazon,facebook,500,4136.13
2024-01-05,farmer,amazon,youtube,600,5529.17
2024-01-05,farmer,amazon,tiktok,300,880.58
2024-01-05,farmer,amazon,instagram,500,832.74
2024-01-06,farmer,android,facebook,1500,2810.78
2024-01-06,farmer,android,youtube,1400,4038.65
2024-01-06,farmer,android,tiktok,300,9108.28
2024-01-06,farmer,android,instagram,0,4338.03
2024-01-06,farmer,ios,facebook,1300,9226.37
2024-01-06,farmer,ios,youtube,800,8612.94
