2024-01-01,farmer,android,facebook,300,9577.48
2024-01-01,farmer,android,youtube,200,7507.74
2024-01-01,farmer,android,tiktok,600,9614.43
2024-01-01,farmer,android,instagram,0,109.18
2024-01-01,farmer,ios,facebook,1500,7908.44
2024-01-01,farmer,ios,youtube,1300,1801.65
2024-01-01,farmer,ios,tiktok,1100,5395.53
2024-01-01,farmer,ios,instagram,1200,716.47
2024-01-01,farmer,amazon,facebook,0,7293.68
2024-01-01,farmer,amazon,youtube,100,1197.9
2024-01-01,farmer,amazon,tiktok,400,9509.37
2024-01-01,farmer,amazon,instagram,1200,5226.48
2024-01-02,farmer,android,facebook,500,8194.91
2024-01-02,farmer,android,youtube,1400,1469.62
2024-01-02,farmer,android,tiktok,900,6873.89
2024-01-02,farmer,android,instagram,600,3091.18
2024-01-02,farmer,ios,facebook,0,7183.13
2024-01-02,farmer,ios,youtube,800,9719.75
2024-01-02,farmer,ios,tiktok,0,2837.89
2024-01-02,farmer,ios,instagram,700,4951.57
2024-01-02,farmer,amazon,facebook,1500,8841.33
2024-01-02,farmer,amazon,youtube,0,1420.89
2024-01-02,farmer,amazon,tiktok,100,6764.16
2024-01-02,farmer,amazon,instagram,300,2332.12
2024-01-03,farmer,android,facebook,500,8148.59
2024-01-03,farmer,android,youtube,700,6520.07
2024-01-03,farmer,android,tiktok,1300,7360.71
2024-01-03,farmer,android,instagram,200,6326.63
2024-01-03,farmer,ios,facebook,400,8636.13
2024-01-03,farmer,ios,youtube,1100,8298.49
2024-01-03,farmer,ios,tiktok,200,3248.41
2024-01-03,farmer,ios,instagram,1100,8974.06
2024-01-03,farmer,amazon,facebook,200,1734.57
2024-01-03,farmer,amazon,youtube,1100,5672.68
2024-01-03,farmer,amazon,tiktok,400,497.93
2024-01-03,farmer,amazon,instagram,900,305.89
2024-01-04,farmer,android,facebook,0,9558.77
2024-01-04,farmer,android,youtube,700,9415.39
2024-01-04,farmer,android,tiktok,400,3586.73
2024-01-04,farmer,android,instagram,800,9869.14
2024-01-04,farmer,ios,facebook,400,7353.72
2024-01-04,farmer,ios,youtube,1000,9306
2024-01-04,farmer,ios,tiktok,1500,2058.14
2024-01-04,farmer,ios,instagram,0,350.06
2024-01-04,farmer,amazon,facebook,300,7535.56
2024-01-04,farmer,amazon,youtube,1500,2035
2024-01-04,farmer,amazon,tiktok,800,8646.29
2024-01-04,farmer,amazon,instagram,1500,241.23
2024-01-05,farmer,android,facebook,1200,4001.65
2024-01-05,farmer,android,youtube,1100,8431.4
2024-01-05,farmer,android,tiktok,1500,8021.32
2024-01-05,farmer,android,instagram,400,1452.88
2024-01-05,farmer,ios,facebook,0,3201.79
2024-01-05,farmer,ios,youtube,0,8871.61
2024-01-05,farmer,ios,tiktok,1100,9673.67
2024-01-05,farmer,ios,instagram,300,589.45
2024-01-05,farmer,amazon,facebook,900,5810.73
2024-01-05,farmer,amazon,youtube,500,7856.28
2024-01-05,farmer,amazon,tiktok,0,8801.08
2024-01-05,farmer,amazon,instagram,400,2155.39
2024-01-06,farmer,android,facebook,1200,5136.23
2024-01-06,farmer,android,youtube,900,4779.59
2024-01-06,farmer,android,tiktok,900,6425.06
2024-01-06,farmer,android,instagram,200,6552.82
2024-01-06,farmer,ios,facebook,300,6585.35
2024-01-06,farmer,ios,youtube,100,2849.31
2024-01-06,farmer,ios,tiktok,100,2747.88
2024-01-06,farmer,ios,instagram,1000,5970.79
2024-01-06,farmer,amazon,facebook,100,3283.61
2024-01-06,farmer,amazon,youtube,1500,2076.88
2024-01-06,farmer,amazon,tiktok,200,6516.9
2024-01-06,farmer,amazon,instagram,1000,7177.1
2024-01-07,farmer,android,facebook,100,2363.58
2024-01-07,farmer,android,youtube,1300,2766.72
2024-01-07,farmer,android,tiktok,0,7062.48
2024-01-07,farmer,android,instagram,200,3265.41
2024-01-07,farmer,ios,facebook,0,968.68
2024-01-07,farmer,ios,youtube,300,3426.85
2024-01-07,farmer,ios,tiktok,1300,6684.46
2024-01-07,farmer,ios,instagram,1100,9335.51
2024-01-07,farmer,amazon,facebook,1200,1818.35
2024-01-07,farmer,amazon,youtube,300,9558.74
2024-01-07,farmer,amazon,tiktok,1200,5031.68
2024-01-07,farmer,amazon,instagram,900,6554.56
2024-01-08,farmer,android,facebook,100,6593.43
