2024-01-01,farmer,android,facebook,0,2155
2024-01-01,farmer,android,youtube,1000,3840.96
2024-01-01,farmer,android,tiktok,100,4499.07
2024-01-01,farmer,android,instagram,100,4051.31
2024-01-01,farmer,ios,facebook,700,7257.4
2024-01-01,farmer,ios,youtube,200,2924.43
2024-01-01,farmer,ios,tiktok,900,4292.01
2024-01-01,farmer,ios,instagram,400,4824.76
2024-01-01,farmer,amazon,facebook,900,6432.08
2024-01-01,farmer,amazon,youtube,700,8275.45
2024-01-01,farmer,amazon,tiktok,500,7392.79
2024-01-01,farmer,amazon,instagram,1500,9181.29
2024-01-02,farmer,android,facebook,600,3349.33
2024-01-02,farmer,android,youtube,100,6719.75
2024-01-02,farmer,android,tiktok,200,5806.88
2024-01-02,farmer,android,instagram,1000,8828.43
2024-01-02,farmer,ios,facebook,1300,6830.4
2024-01-02,farmer,ios,youtube,300,8231.82
2024-01-02,farmer,ios,tiktok,300,2328.82
2024-01-02,farmer,ios,instagram,600,6108.58
2024-01-02,farmer,amazon,facebook,1300,5415.4
2024-01-02,farmer,amazon,youtube,400,2843.83
2024-01-02,farmer,amazon,tiktok,1200,802.4
2024-01-02,farmer,amazon,instagram,900,315.35
2024-01-03,farmer,android,facebook,900,1151.3
2024-01-03,farmer,android,youtube,700,9504.48
2024-01-03,farmer,android,tiktok,200,4689.56
2024-01-03,farmer,android,instagram,1500,6290.26
2024-01-03,farmer,ios,facebook,1200,6946.3
2024-01-03,farmer,ios,youtube,1200,5779.58
2024-01-03,farmer,ios,tiktok,1300,9947
2024-01-03,farmer,ios,instagram,700,8024.42
2024-01-03,farmer,amazon,facebook,100,7313.3
2024-01-03,farmer,amazon,youtube,300,384.23
2024-01-03,farmer,amazon,tiktok,0,4891.9
2024-01-03,farmer,amazon,instagram,1200,5232.86
2024-01-04,farmer,android,facebook,100,1169.39
2024-01-04,farmer,android,youtube,500,246.57
2024-01-04,farmer,android,tiktok,800,9571.19
2024-01-04,farmer,android,instagram,100,6259.89
2024-01-04,farmer,ios,facebook,1200,5109.84
2024-01-04,farmer,ios,youtube,900,4220.23
2024-01-04,farmer,ios,tiktok,900,2435.79
2024-01-04,farmer,ios,instagram,1300,3861.13
2024-01-04,farmer,amazon,facebook,500,4495.8
2024-01-04,farmer,amazon,youtube,900,5124.02
2024-01-04,farmer,amazon,tiktok,800,1828.53
2024-01-04,farmer,amazon,instagram,1100,3627.97
2024-01-05,farmer,android,facebook,1200,5647.53
2024-01-05,farmer,android,youtube,700,4021.34
2024-01-05,farmer,android,tiktok,1100,9377.13
2024-01-05,farmer,android,instagram,900,2244.56
2024-01-05,farmer,ios,facebook,1400,2355.3
2024-01-05,farmer,ios,youtube,1200,7378.55
2024-01-05,farmer,ios,tiktok,400,7770.29
2024-01-05,farmer,ios,instagram,500,5352.52
2024-01-05,farmer,amazon,facebook,700,254.79
2024-01-05,farmer,amazon,youtube,400,8909.66
2024-01-05,farmer,amazon,tiktok,800,9004.5
2024-01-05,farmer,amazon,instagram,100,7104.47
2024-01-06,farmer,android,facebook,600,8765.9
2024-01-06,farmer,android,youtube,700,638.53
2024-01-06,farmer,android,tiktok,1500,9993.36
2024-01-06,farmer,android,instagram,800,4638.73
2024-01-06,farmer,ios,facebook,900,5955.36
2024-01-06,farmer,ios,youtube,1500,6898.28
2024-01-06,farmer,ios,tiktok,1100,4305.86
2024-01-06,farmer,ios,instagram,500,9382
2024-01-06,farmer,amazon,facebook,1200,4587.71
2024-01-06,farmer,amazon,youtube,1100,8062.67
2024-01-06,farmer,amazon,tiktok,400,9511.22
2024-01-06,farmer,amazon,instagram,100,6319.16
2024-01-07,farmer,android,facebook,100,8205.3
2024-01-07,farmer,android,youtube,900,9928.66
2024-01-07,farmer,android,tiktok,700,6754.22
2024-01-07,farmer,android,instagram,1100,5776.73
2024-01-07,farmer,ios,facebook,400,6678.96
2024-01-07,farmer,ios,youtube,900,9405.14
2024-01-07,farmer,ios,tiktok,1200,8477.37
2024-01-07,farmer,ios,instagram,200,8822.33
2024-01-07,farmer,amazon,facebook,0,1977.4
2024-01-07,farmer,amazon,youtube,700,6012.74
2024-01-07,farmer,amazon,tiktok,800,3294.93
2024-01-07,farmer,amazon,instagram,200,4690.95
2024-01-08,farmer,android,facebook,400,1117.02
2024-01-08,farmer,android,youtube,500,3363.83
2024-01-08,farmer,android,tiktok,400,2629.75
2024-01-08,farmer,android,instagram,200,2302.97
2024-01-08,farmer,ios,facebook,100,2679.29
2024-01-08,farmer,ios,youtube,100,1362.04
2024-01-08,farmer,ios,tiktok,600,1653.62
2024-01-08,farmer,ios,instagram,700,376.08
2024-01-08,farmer,amazon,facebook,100,6931.34
2024-01-08,farmer,amazon,youtube,1100,7049.14
2024-01-08,farmer,amazon,tiktok,400,6891.01
2024-01-08,farmer,amazon,instagram,1400,9379.62
2024-01-01,goblins,android,facebook,1100,5337.25
2024-01-01,goblins,android,youtube,500,9224.32
2024-01-01,goblins,android,tiktok,100,9365.31
2024-01-01,goblins,android,instagram,900,3633.6
2024-01-01,goblins,ios,facebook,600,4465.16
2024-01-01,goblins,ios,youtube,1500,7051.32
2024-01-01,goblins,ios,tiktok,1000,8400.84
2024-01-01,goblins,ios,instagram,700,7701.66
2024-01-01,goblins,amazon,facebook,1400,7452.42
2024-01-01,goblins,amazon,youtube,100,6705.95
2024-01-01,goblins,amazon,tiktok,1000,9764.13
2024-01-01,goblins,amazon,instagram,700,4961.19
2024-01-02,goblins,android,facebook,1500,8245.13
2024-01-02,goblins,android,youtube,600,5951.27
2024-01-02,goblins,android,tiktok,800,997.83
2024-01-02,goblins,android,instagram,1200,5184.92
2024-01-02,goblins,ios,facebook,1400,740.62
2024-01-02,goblins,ios,youtube,700,6789.3
2024-01-02,goblins,ios,tiktok,200,4324.31
2024-01-02,goblins,ios,instagram,1300,4697.46
2024-01-02,goblins,amazon,facebook,1500,4832.4
2024-01-02,goblins,amazon,youtube,300,156.93
2024-01-02,goblins,amazon,tiktok,900,4961.9
2024-01-02,goblins,amazon,instagram,300,8925.73
2024-01-03,goblins,android,facebook,100,8716.22
2024-01-03,goblins,android,youtube,1100,1597.65
2024-01-03,goblins,android,tiktok,100,4746.8
2024-01-03,goblins,android,instagram,1200,7448.78
2024-01-03,goblins,ios,facebook,200,8576.4
2024-01-03,goblins,ios,youtube,1100,6807.31
2024-01-03,goblins,ios,tiktok,500,7016.67
2024-01-03,goblins,ios,instagram,1500,1875.8
2024-01-03,goblins,amazon,facebook,1300,5815.11
2024-01-03,goblins,amazon,youtube,600,6009.2
2024-01-03,goblins,amazon,tiktok,1200,2473.54
2024-01-03,goblins,amazon,instagram,1100,7784.27
2024-01-04,goblins,android,facebook,200,8889.14
2024-01-04,goblins,android,youtube,1400,9903.84
2024-01-04,goblins,android,tiktok,600,6912.35
2024-01-04,goblins,android,instagram,400,2738.82
2024-01-04,goblins,ios,facebook,400,9898.07
2024-01-04,goblins,ios,youtube,1000,2326.59
2024-01-04,goblins,ios,tiktok,1500,6909.42
2024-01-04,goblins,ios,instagram,800,7188.88
2024-01-04,goblins,amazon,facebook,700,1169.79
2024-01-04,goblins,amazon,youtube,200,3536.67
2024-01-04,goblins,amazon,tiktok,1000,2835.11
2024-01-04,goblins,amazon,instagram,700,201.57
2024-01-05,goblins,android,facebook,300,1672.62
2024-01-05,goblins,android,youtube,800,1380.99
2024-01-05,goblins,android,tiktok,600,8221.89
2024-01-05,goblins,android,instagram,1000,2775.87
2024-01-05,goblins,ios,facebook,1400,2782.24
2024-01-05,goblins,ios,youtube,200,5887.22
2024-01-05,goblins,ios,tiktok,300,5544.95
2024-01-05,goblins,ios,instagram,1200,5804.31
2024-01-05,goblins,amazon,facebook,900,5009.26
2024-01-05,goblins,amazon,youtube,600,4494.46
2024-01-05,goblins,amazon,tiktok,500,8243.67
2024-01-05,goblins,amazon,instagram,1300,3141.98
2024-01-06,goblins,android,facebook,700,6131.1
2024-01-06,goblins,android,youtube,1300,3667.09
2024-01-06,goblins,android,tiktok,100,4400.31
2024-01-06,goblins,android,instagram,1300,7810.43
2024-01-06,goblins,ios,facebook,700,3310.25
2024-01-06,goblins,ios,youtube,300,7172.25
2024-01-06,goblins,ios,tiktok,900,4806.67
2024-01-06,goblins,ios,instagram,100,8884.52
2024-01-06,goblins,amazon,facebook,300,3997.39
2024-01-06,goblins,amazon,youtube,400,6577.52
2024-01-06,goblins,amazon,tiktok,0,4220.94
2024-01-06,goblins,amazon,instagram,600,9195.46
2024-01-07,goblins,android,facebook,1300,6144.01
2024-01-07,goblins,android,youtube,500,7541.22
2024-01-07,goblins,android,tiktok,400,3601.88
2024-01-07,goblins,android,instagram,200,3928.9
2024-01-07,goblins,ios,facebook,800,8387.54
2024-01-07,goblins,ios,youtube,100,7243.3
2024-01-07,goblins,ios,tiktok,1300,6467.25
2024-01-07,goblins,ios,instagram,0,4960.38
2024-01-07,goblins,amazon,facebook,800,9214.2
2024-01-07,goblins,amazon,youtube,900,8926.63
2024-01-07,goblins,amazon,tiktok,600,4724.65
2024-01-07,goblins,amazon,instagram,1100,4332.86
2024-01-08,goblins,android,facebook,500,9112.94
2024-01-08,goblins,android,youtube,1300,2114.73
2024-01-08,goblins,android,tiktok,800,5972.43
2024-01-08,goblins,android,instagram,1300,5057.93
2024-01-08,goblins,ios,facebook,1500,8220.78
2024-01-08,goblins,ios,youtube,1500,5700.79
2024-01-08,goblins,ios,tiktok,300,7091.08
2024-01-08,goblins,ios,instagram,200,402.5
2024-01-08,goblins,amazon,facebook,1400,3601.96
2024-01-08,goblins,amazon,youtube,800,779.54
2024-01-08,goblins,amazon,tiktok,1500,3598.09
2024-01-08,goblins,amazon,instagram,200,2972.49
2024-01-01,merge_three,android,facebook,600,8918.65
2024-01-01,merge_three,android,youtube,600,7568.01
2024-01-01,merge_three,android,tiktok,1500,2983.57
2024-01-01,merge_three,android,instagram,200,9572.03
2024-01-01,merge_three,ios,facebook,1500,2440.17
2024-01-01,merge_three,ios,youtube,800,4313.34
2024-01-01,merge_three,ios,tiktok,100,3547.01
2024-01-01,merge_three,ios,instagram,700,1428.26
2024-01-01,merge_three,amazon,facebook,400,5773.03
2024-01-01,merge_three,amazon,youtube,200,1964.88
2024-01-01,merge_three,amazon,tiktok,400,5054.15
2024-01-01,merge_three,amazon,instagram,1000,7501.92
2024-01-02,merge_three,android,facebook,300,4955.32
2024-01-02,merge_three,android,youtube,1000,4503.64
2024-01-02,merge_three,android,tiktok,1100,2966.61
2024-01-02,merge_three,android,instagram,0,3147.01
2024-01-02,merge_three,ios,facebook,1000,5552.54
2024-01-02,merge_three,ios,youtube,200,6275.59
2024-01-02,merge_three,ios,tiktok,1300,7727.48
2024-01-02,merge_three,ios,instagram,0,6065.37
2024-01-02,merge_three,amazon,facebook,600,2316.5
2024-01-02,merge_three,amazon,youtube,1400,427.02
2024-01-02,merge_three,amazon,tiktok,1400,5039.04
2024-01-02,merge_three,amazon,instagram,900,413.95
2024-01-03,merge_three,android,facebook,100,3423.41
2024-01-03,merge_three,android,youtube,1500,9701.36
2024-01-03,merge_three,android,tiktok,600,1460.31
2024-01-03,merge_three,android,instagram,600,5079.29
2024-01-03,merge_three,ios,facebook,700,5479.8
2024-01-03,merge_three,ios,youtube,1100,6600.96
2024-01-03,merge_three,ios,tiktok,600,5738.14
2024-01-03,merge_three,ios,instagram,1400,1030.02
2024-01-03,merge_three,amazon,facebook,700,8728.18
2024-01-03,merge_three,amazon,youtube,1200,1620.91
2024-01-03,merge_three,amazon,tiktok,300,3583.8
2024-01-03,merge_three,amazon,instagram,200,4579.79
