2024-01-01,farmer,android,facebook,1300,1419.73
2024-01-01,farmer,android,youtube,200,411.27
2024-01-01,farmer,android,tiktok,1000,4179.22
2024-01-01,farmer,android,instagram,0,71.48
2024-01-01,farmer,ios,facebook,1500,1183.72
2024-01-01,farmer,ios,youtube,900,9290.27
2024-01-01,farmer,ios,tiktok,1100,7146.04
2024-01-01,farmer,ios,instagram,1200,6560.57
2024-01-01,farmer,amazon,facebook,200,3592.69
2024-01-01,farmer,amazon,youtube,1100,1697.16
2024-01-01,farmer,amazon,tiktok,800,3352.12
2024-01-01,farmer,amazon,instagram,900,3351.55
2024-01-02,farmer,android,facebook,0,9328.73
2024-01-02,farmer,android,youtube,0,5634.49
2024-01-02,farmer,android,tiktok,300,127.8
2024-01-02,farmer,android,instagram,600,4350.27
2024-01-02,farmer,ios,facebook,1000,4785.08
2024-01-02,farmer,ios,youtube,1000,6529.71
2024-01-02,farmer,ios,tiktok,1200,4159.81
2024-01-02,farmer,ios,instagram,900,5557.81
2024-01-02,farmer,amazon,facebook,900,7443.59
2024-01-02,farmer,amazon,youtube,800,2506.49
2024-01-02,farmer,amazon,tiktok,700,9158.99
2024-01-02,farmer,amazon,instagram,700,8717.8
2024-01-03,farmer,android,facebook,200,411.38
2024-01-03,farmer,android,youtube,1100,9179.61
2024-01-03,farmer,android,tiktok,500,8531.58
2024-01-03,farmer,android,instagram,0,1775.87
2024-01-03,farmer,ios,facebook,1100,2700.46
2024-01-03,farmer,ios,youtube,1000,8698.41
2024-01-03,farmer,ios,tiktok,1500,166.48
2024-01-03,farmer,ios,instagram,700,2423.14
2024-01-03,farmer,amazon,facebook,100,6261.22
2024-01-03,farmer,amazon,youtube,200,768.65
2024-01-03,farmer,amazon,tiktok,200,6727.44
2024-01-03,farmer,amazon,instagram,200,7779.45
2024-01-04,farmer,android,facebook,1500,2724.45
2024-01-04,farmer,android,youtube,1300,5659.04
2024-01-04,farmer,android,tiktok,400,7842.07
2024-01-04,farmer,android,instagram,400,485.73
2024-01-04,farmer,ios,facebook,700,2066
2024-01-04,farmer,ios,youtube,300,3647.55
2024-01-04,farmer,ios,tiktok,600,2079.73
2024-01-04,farmer,ios,instagram,700,5743.57
2024-01-04,farmer,amazon,facebook,300,2855.14
2024-01-04,farmer,amazon,youtube,1200,5974.52
2024-01-04,farmer,amazon,tiktok,1000,8317.85
2024-01-04,farmer,amazon,instagram,1200,9476.63
2024-01-05,farmer,android,facebook,900,6005.37
2024-01-05,farmer,android,youtube,400,586.42
2024-01-05,farmer,android,tiktok,400,4818.57
2024-01-05,farmer,android,instagram,100,591.5
2024-01-05,farmer,ios,facebook,1000,8401.9
2024-01-05,farmer,ios,youtube,200,7230.82
2024-01-05,farmer,ios,tiktok,0,9823.28
2024-01-05,farmer,ios,instagram,600,3547.03
2024-01-05,farmer,amazon,facebook,300,5812.61
2024-01-05,farmer,amazon,youtube,1400,6559.12
2024-01-05,farmer,amazon,tiktok,100,2989.61
2024-01-05,farmer,amazon,instagram,1300,5979.35
2024-01-06,farmer,android,facebook,1200,1649.27
2024-01-06,farmer,android,youtube,600,1348.83
2024-01-06,farmer,android,tiktok,600,2826.37
2024-01-06,farmer,android,instagram,1300,6031.65
2024-01-06,farmer,ios,facebook,500,8746.76
2024-01-06,farmer,ios,youtube,400,6002.6
2024-01-06,farmer,ios,tiktok,1400,7284.53
2024-01-06,farmer,ios,instagram,0,1933.47
2024-01-06,farmer,amazon,facebook,1200,8252.53
2024-01-06,farmer,amazon,youtube,1100,2348.78
2024-01-06,farmer,amazon,tiktok,1400,5494.43
2024-01-06,farmer,amazon,instagram,1400,7556.31
2024-01-07,farmer,android,facebook,1100,3401.71
2024-01-07,farmer,android,youtube,1500,6069.79
2024-01-07,farmer,android,tiktok,900,7766.17
2024-01-07,farmer,android,instagram,100,9135.99
2024-01-07,farmer,ios,facebook,1000,1840.95
2024-01-07,farmer,ios,youtube,900,8361.94
2024-01-07,farmer,ios,tiktok,300,4699.18
2024-01-07,farmer,ios,instagram,800,7954.97
2024-01-07,farmer,amazon,facebook,900,8723.67
2024-01-07,farmer,amazon,youtube,900,6844.43
2024-01-07,farmer,amazon,tiktok,1500,8404.29
2024-01-07,farmer,amazon,instagram,1400,9607.87
2024-01-08,farmer,android,facebook,700,1879
2024-01-08,farmer,android,youtube,1200,3851.39
2024-01-08,farmer,android,tiktok,400,4591.69
2024-01-08,farmer,android,instagram,1200,9268.01
2024-01-08,farmer,ios,facebook,600,6411.92
2024-01-08,farmer,ios,youtube,1500,5089.94
2024-01-08,farmer,ios,tiktok,500,7706.41
2024-01-08,farmer,ios,instagram,700,7490.77
2024-01-08,farmer,amazon,facebook,1400,4676.9
2024-01-08,farmer,amazon,youtube,400,9168.18
2024-01-08,farmer,amazon,tiktok,1400,6891.6
2024-01-08,farmer,amazon,instagram,300,2640.58
2024-01-01,goblins,android,facebook,200,4959.94
